[2026-05-27 23:20:15] Phase 289 DS7B — Negation 40 pairs, step=2, α=[0,0.5,1.0]
[2026-05-27 23:20:27] Loaded: L=28, d=3584, GPU=9.0GB
[2026-05-27 23:20:33] Pairs: 40
[2026-05-27 23:20:33] Phase 1: Capture...
[2026-05-27 23:21:25]   [20/40] 52s
[2026-05-27 23:22:16]   [40/40] 103s
[2026-05-27 23:22:16]   Capture done: 40 pairs, 103s
[2026-05-27 23:22:16] Phase 2: Patching 14 layers × 3α × 3 types
[2026-05-27 23:23:06]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:34:41]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:34:42]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:34:42]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:34:43]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:34:43]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:34:44]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:34:44]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:34:44]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:34:45]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:34:46]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:35]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:35]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:35]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:35]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:35]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:35]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:35]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:35]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:35]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:36]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:36]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:36]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:36]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:36]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:37]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:37]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:37]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:37]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:38]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:38]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:38]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:38]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:39]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:39]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:39]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:40]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:40]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:40]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:41]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:41]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:41]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:42]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:42]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:42]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:43]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:43]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:44]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:44]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:44]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:45]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:45]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:46]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:46]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:47]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:35:47]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:37]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:37]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:37]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:37]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:37]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:37]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:37]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:37]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:37]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:38]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:38]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:38]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:38]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:38]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:39]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:39]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:39]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:39]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:40]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:40]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:40]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:40]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:41]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:41]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:41]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:41]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:42]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:42]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:42]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:43]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:43]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:44]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:44]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:44]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:45]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:45]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:45]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:46]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:47]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:47]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:48]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:48]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:49]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:49]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:36:50]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:39]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:39]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:39]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:39]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:39]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:39]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:40]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:40]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:40]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:40]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:40]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:40]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:41]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:41]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:41]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:41]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:41]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:41]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:42]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:42]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:42]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:43]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:43]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:43]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:43]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:44]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:44]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:44]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:45]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:45]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:45]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:46]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:46]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:47]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:47]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:47]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:48]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:48]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:49]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:49]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:50]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:50]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:51]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:51]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:37:52]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:41]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:41]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:41]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:42]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:42]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:42]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:42]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:42]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:42]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:42]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:42]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:43]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:43]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:43]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:43]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:43]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:43]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:44]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:44]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:44]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:44]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:45]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:45]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:45]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:46]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:46]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:46]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:46]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:47]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:47]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:48]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:48]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:48]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:49]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:49]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:49]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:50]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:50]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:51]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:51]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:52]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:52]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:53]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:53]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:38:54]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:43]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:43]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:43]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:43]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:43]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:44]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:44]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:44]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:44]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:44]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:44]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:44]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:45]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:45]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:45]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:45]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:45]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:45]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:46]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:46]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:46]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:47]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:47]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:47]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:47]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:48]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:48]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:48]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:49]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:49]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:49]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:50]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:50]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:51]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:51]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:51]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:52]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:52]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:53]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:53]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:54]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:54]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:55]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:55]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:39:56]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:46]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:46]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:46]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:46]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:46]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:46]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:46]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:46]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:46]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:47]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:47]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:47]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:47]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:47]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:48]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:48]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:48]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:48]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:48]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:49]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:49]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:49]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:49]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:50]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:50]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:50]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:51]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:51]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:51]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:52]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:52]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:53]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:53]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
