[2026-05-28 02:02:55] ============================================================
[2026-05-28 02:02:55] Phase 290: Recomputed Contract Test — deepseek7b
[2026-05-28 02:02:55] ============================================================
[2026-05-28 02:03:07] Loading deepseek7b (bf16, eager, device_map=auto)...
[2026-05-28 02:03:20]   Loaded: cuda:0, GPU=9.0GB, Qwen2ForCausalLM
[2026-05-28 02:03:20] Model: Qwen2ForCausalLM, L=28, d=3584
[2026-05-28 02:03:26] Pairs: 37 negation, 6 subtypes
[2026-05-28 02:03:26]   existential_no: 7
[2026-05-28 02:03:26]   lexical_not_adj: 7
[2026-05-28 02:03:26]   morphological_neg: 6
[2026-05-28 02:03:26]   never: 4
[2026-05-28 02:03:26]   scope_quantifier: 6
[2026-05-28 02:03:26]   syntactic_do_not: 7
[2026-05-28 02:03:26] 
Phase 1: Capture...
[2026-05-28 02:04:03]   [15/37] 38s
[2026-05-28 02:04:41]   [30/37] 75s
[2026-05-28 02:04:59]   Capture done: 37 pairs, 93s
[2026-05-28 02:04:59]   Computing natural MLP norms...
[2026-05-28 02:05:43] 
Phase 2: Recomputed Contract (14 layers × 6α)
[2026-05-28 02:06:33]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:44]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:44]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:45]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:45]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:45]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:46]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:46]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:47]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:47]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:48]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:48]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:49]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:49]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:50]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:51]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:52]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:52]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:53]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:41]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:41]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:41]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:42]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:42]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:42]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:42]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:42]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:43]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:43]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:43]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:43]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:44]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:44]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:44]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:45]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:45]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:46]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:46]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:47]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:47]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:48]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:48]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:49]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:49]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:50]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:51]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:52]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:52]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:24:53]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:41]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:42]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:42]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:42]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:42]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:42]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:42]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:43]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:43]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:43]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:43]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:44]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:44]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:44]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:45]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:45]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:45]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:46]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:46]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:47]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:47]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:48]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:48]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:49]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:50]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:50]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:51]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:52]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:52]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:53]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:25:53]   [20/37] 1210s, 1620 results, 900 fails, ETA=17min, GPU=9.0GB
[2026-05-28 02:26:42]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:42]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:42]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:42]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:42]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:42]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:42]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:43]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:43]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:43]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:43]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:44]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:44]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:45]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:45]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:45]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:46]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:46]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:46]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:47]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:47]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:48]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:49]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:49]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:50]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:50]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:51]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:52]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:52]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:26:54]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:42]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:42]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:42]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:42]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:43]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:43]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:43]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:43]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:43]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:44]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:44]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:44]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:44]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:45]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:45]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:46]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:46]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:47]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:47]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:48]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:48]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:49]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:49]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:50]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:50]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:51]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:51]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:52]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:53]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:27:54]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:42]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:42]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:42]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:42]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:42]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:43]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:43]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:43]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:43]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:44]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:44]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:44]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:44]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:45]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:45]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:46]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:46]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:46]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:47]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:47]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:48]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:48]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:49]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:49]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:50]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:51]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:51]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:52]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:53]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:28:54]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:43]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:43]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:43]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:43]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:43]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:43]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:44]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:44]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:44]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:44]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:45]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:45]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:45]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:46]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:46]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:46]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:47]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:47]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:47]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:48]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:49]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:49]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:50]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:50]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:51]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:52]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:52]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:53]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:53]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:29:54]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:43]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:43]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:43]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:43]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:43]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:43]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:44]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:44]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:44]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:44]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:45]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:45]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:45]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:46]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:46]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:46]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:47]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:47]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:48]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:48]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:49]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:49]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:50]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:50]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:51]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:52]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:52]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:53]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:54]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:30:55]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:44]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:44]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:44]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:44]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:44]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:44]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:44]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:45]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:45]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:45]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:45]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:46]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:46]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:47]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:47]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:47]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:48]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:48]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:48]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:49]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:49]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:50]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:51]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:51]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:52]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:53]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:53]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:54]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:55]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:31:55]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:32:45]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:32:45]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:32:45]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:32:45]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:32:45]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:32:45]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:32:45]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:32:46]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
