[08:18:13] GPU=0.0GB | === Phase 223: Jacobian Field Stability (qwen3) ===
[08:25:45] GPU=8.1GB |     Layer 21: computing JVPs...
[08:25:46] GPU=8.1GB |     L21: eff_rank=29, top1_sv=1.506, top5_ratio=0.599, entropy=0.720, eps=0.63
[08:25:46] GPU=8.1GB |     Layer 28: computing JVPs...
[08:25:47] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.808, top5_ratio=0.569, entropy=0.711, eps=2.01
[08:25:47] GPU=8.1GB |     Layer 35: computing JVPs...
[08:25:49] GPU=8.1GB |     L35: eff_rank=23, top1_sv=0.552, top5_ratio=0.672, entropy=0.675, eps=6.44
[08:25:49] GPU=8.1GB |   Sentence 46/80: 'The slow tree blooms...'
[08:25:49] GPU=8.1GB |     Layer 0: computing JVPs...
[08:25:50] GPU=8.1GB |     L0: eff_rank=33, top1_sv=12.514, top5_ratio=0.275, entropy=0.963, eps=0.10
[08:25:50] GPU=8.1GB |     Layer 7: computing JVPs...
[08:25:52] GPU=8.1GB |     L7: eff_rank=31, top1_sv=1.852, top5_ratio=0.514, entropy=0.811, eps=0.35
[08:25:52] GPU=8.1GB |     Layer 14: computing JVPs...
[08:25:54] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.332, top5_ratio=0.471, entropy=0.826, eps=0.50
[08:25:54] GPU=8.1GB |     Layer 21: computing JVPs...
[08:25:56] GPU=8.1GB |     L21: eff_rank=29, top1_sv=1.254, top5_ratio=0.591, entropy=0.749, eps=0.72
[08:25:56] GPU=8.1GB |     Layer 28: computing JVPs...
[08:25:58] GPU=8.1GB |     L28: eff_rank=29, top1_sv=0.728, top5_ratio=0.557, entropy=0.742, eps=2.00
[08:25:58] GPU=8.1GB |     Layer 35: computing JVPs...
[08:25:59] GPU=8.1GB |     L35: eff_rank=25, top1_sv=0.569, top5_ratio=0.642, entropy=0.681, eps=6.44
[08:25:59] GPU=8.1GB |   Sentence 47/80: 'The young car flows...'
[08:25:59] GPU=8.1GB |     Layer 0: computing JVPs...
[08:26:01] GPU=8.1GB |     L0: eff_rank=32, top1_sv=9.270, top5_ratio=0.345, entropy=0.936, eps=0.10
[08:26:01] GPU=8.1GB |     Layer 7: computing JVPs...
[08:26:02] GPU=8.1GB |     L7: eff_rank=31, top1_sv=2.154, top5_ratio=0.508, entropy=0.812, eps=0.32
[08:26:02] GPU=8.1GB |     Layer 14: computing JVPs...
[08:26:04] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.430, top5_ratio=0.502, entropy=0.816, eps=0.45
[08:26:04] GPU=8.1GB |     Layer 21: computing JVPs...
[08:26:05] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.129, top5_ratio=0.521, entropy=0.793, eps=0.70
[08:26:05] GPU=8.1GB |     Layer 28: computing JVPs...
[08:26:07] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.745, top5_ratio=0.605, entropy=0.719, eps=1.97
[08:26:07] GPU=8.1GB |     Layer 35: computing JVPs...
[08:26:09] GPU=8.1GB |     L35: eff_rank=21, top1_sv=0.621, top5_ratio=0.694, entropy=0.668, eps=6.52
[08:26:09] GPU=8.1GB |   Sentence 48/80: 'The old child shines...'
[08:26:09] GPU=8.1GB |     Layer 0: computing JVPs...
[08:26:11] GPU=8.1GB |     L0: eff_rank=33, top1_sv=15.311, top5_ratio=0.298, entropy=0.951, eps=0.10
[08:26:11] GPU=8.1GB |     Layer 7: computing JVPs...
[08:26:13] GPU=8.1GB |     L7: eff_rank=30, top1_sv=2.266, top5_ratio=0.569, entropy=0.761, eps=0.33
[08:26:13] GPU=8.1GB |     Layer 14: computing JVPs...
[08:26:14] GPU=8.1GB |     L14: eff_rank=28, top1_sv=1.964, top5_ratio=0.644, entropy=0.684, eps=0.45
[08:26:14] GPU=8.1GB |     Layer 21: computing JVPs...
[08:26:15] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.211, top5_ratio=0.509, entropy=0.799, eps=0.65
[08:26:15] GPU=8.1GB |     Layer 28: computing JVPs...
[08:26:17] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.693, top5_ratio=0.597, entropy=0.737, eps=2.05
[08:26:17] GPU=8.1GB |     Layer 35: computing JVPs...
[08:26:19] GPU=8.1GB |     L35: eff_rank=24, top1_sv=0.516, top5_ratio=0.610, entropy=0.724, eps=6.68
[08:26:19] GPU=8.1GB |   Sentence 49/80: 'The red man rises...'
[08:26:19] GPU=8.1GB |     Layer 0: computing JVPs...
[08:26:21] GPU=8.1GB |     L0: eff_rank=33, top1_sv=10.121, top5_ratio=0.301, entropy=0.954, eps=0.10
[08:26:21] GPU=8.1GB |     Layer 7: computing JVPs...
[08:26:23] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.737, top5_ratio=0.409, entropy=0.874, eps=0.31
[08:26:23] GPU=8.1GB |     Layer 14: computing JVPs...
[08:26:24] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.352, top5_ratio=0.511, entropy=0.812, eps=0.47
[08:26:24] GPU=8.1GB |     Layer 21: computing JVPs...
[08:26:26] GPU=8.1GB |     L21: eff_rank=31, top1_sv=0.972, top5_ratio=0.507, entropy=0.828, eps=0.70
[08:26:26] GPU=8.1GB |     Layer 28: computing JVPs...
[08:26:27] GPU=8.1GB |     L28: eff_rank=25, top1_sv=0.914, top5_ratio=0.676, entropy=0.626, eps=2.06
[08:26:27] GPU=8.1GB |     Layer 35: computing JVPs...
[08:26:29] GPU=8.1GB |     L35: eff_rank=23, top1_sv=0.655, top5_ratio=0.654, entropy=0.654, eps=6.62
[08:26:29] GPU=8.1GB |   Sentence 50/80: 'The blue woman sets...'
[08:26:29] GPU=8.1GB |     Layer 0: computing JVPs...
[08:26:30] GPU=8.1GB |     L0: eff_rank=32, top1_sv=7.501, top5_ratio=0.316, entropy=0.951, eps=0.10
[08:26:30] GPU=8.1GB |     Layer 7: computing JVPs...
[08:26:32] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.761, top5_ratio=0.430, entropy=0.869, eps=0.30
[08:26:32] GPU=8.1GB |     Layer 14: computing JVPs...
[08:26:34] GPU=8.1GB |     L14: eff_rank=29, top1_sv=1.944, top5_ratio=0.594, entropy=0.738, eps=0.42
[08:26:34] GPU=8.1GB |     Layer 21: computing JVPs...
[08:26:36] GPU=8.1GB |     L21: eff_rank=29, top1_sv=1.477, top5_ratio=0.603, entropy=0.674, eps=0.65
[08:26:36] GPU=8.1GB |     Layer 28: computing JVPs...
[08:26:38] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.816, top5_ratio=0.590, entropy=0.736, eps=1.89
[08:26:38] GPU=8.1GB |     Layer 35: computing JVPs...
[08:26:39] GPU=8.1GB |     L35: eff_rank=23, top1_sv=0.662, top5_ratio=0.684, entropy=0.606, eps=6.70
[08:26:39] GPU=8.1GB |   Sentence 51/80: 'The green fish blows...'
[08:26:39] GPU=8.1GB |     Layer 0: computing JVPs...
[08:26:40] GPU=8.1GB |     L0: eff_rank=33, top1_sv=12.498, top5_ratio=0.300, entropy=0.952, eps=0.10
[08:26:40] GPU=8.1GB |     Layer 7: computing JVPs...
[08:26:42] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.870, top5_ratio=0.480, entropy=0.828, eps=0.34
[08:26:42] GPU=8.1GB |     Layer 14: computing JVPs...
[08:26:43] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.534, top5_ratio=0.473, entropy=0.832, eps=0.42
[08:26:43] GPU=8.1GB |     Layer 21: computing JVPs...
[08:26:45] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.432, top5_ratio=0.575, entropy=0.758, eps=0.61
[08:26:45] GPU=8.1GB |     Layer 28: computing JVPs...
[08:26:47] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.950, top5_ratio=0.573, entropy=0.718, eps=1.88
[08:26:47] GPU=8.1GB |     Layer 35: computing JVPs...
[08:26:49] GPU=8.1GB |     L35: eff_rank=1, top1_sv=2.268, top5_ratio=0.945, entropy=0.155, eps=5.98
[08:26:49] GPU=8.1GB |   Sentence 52/80: 'The white horse melts...'
[08:26:49] GPU=8.1GB |     Layer 0: computing JVPs...
[08:26:51] GPU=8.1GB |     L0: eff_rank=33, top1_sv=11.604, top5_ratio=0.297, entropy=0.954, eps=0.10
[08:26:51] GPU=8.1GB |     Layer 7: computing JVPs...
[08:26:52] GPU=8.1GB |     L7: eff_rank=30, top1_sv=2.342, top5_ratio=0.575, entropy=0.732, eps=0.33
[08:26:52] GPU=8.1GB |     Layer 14: computing JVPs...
[08:26:54] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.415, top5_ratio=0.508, entropy=0.805, eps=0.47
[08:26:54] GPU=8.1GB |     Layer 21: computing JVPs...
[08:26:55] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.027, top5_ratio=0.480, entropy=0.821, eps=0.70
[08:26:55] GPU=8.1GB |     Layer 28: computing JVPs...
[08:26:57] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.845, top5_ratio=0.589, entropy=0.713, eps=1.98
[08:26:57] GPU=8.1GB |     Layer 35: computing JVPs...
[08:26:58] GPU=8.1GB |     L35: eff_rank=21, top1_sv=0.743, top5_ratio=0.736, entropy=0.552, eps=6.42
[08:26:58] GPU=8.1GB |   Sentence 53/80: 'The black student burns...'
[08:26:59] GPU=8.1GB |     Layer 0: computing JVPs...
[08:27:00] GPU=8.1GB |     L0: eff_rank=33, top1_sv=11.193, top5_ratio=0.297, entropy=0.953, eps=0.10
[08:27:00] GPU=8.1GB |     Layer 7: computing JVPs...
[08:27:02] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.713, top5_ratio=0.466, entropy=0.837, eps=0.33
[08:27:02] GPU=8.1GB |     Layer 14: computing JVPs...
[08:27:04] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.489, top5_ratio=0.513, entropy=0.807, eps=0.44
[08:27:04] GPU=8.1GB |     Layer 21: computing JVPs...
[08:27:05] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.186, top5_ratio=0.530, entropy=0.785, eps=0.64
[08:27:05] GPU=8.1GB |     Layer 28: computing JVPs...
[08:27:07] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.845, top5_ratio=0.601, entropy=0.710, eps=2.01
[08:27:07] GPU=8.1GB |     Layer 35: computing JVPs...
[08:27:08] GPU=8.1GB |     L35: eff_rank=23, top1_sv=0.557, top5_ratio=0.663, entropy=0.672, eps=6.36
[08:27:08] GPU=8.1GB |   Sentence 54/80: 'The bright teacher opens...'
[08:27:08] GPU=8.1GB |     Layer 0: computing JVPs...
[08:27:10] GPU=8.1GB |     L0: eff_rank=32, top1_sv=11.565, top5_ratio=0.324, entropy=0.943, eps=0.10
[08:27:10] GPU=8.1GB |     Layer 7: computing JVPs...
[08:27:12] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.878, top5_ratio=0.492, entropy=0.831, eps=0.32
[08:27:12] GPU=8.1GB |     Layer 14: computing JVPs...
[08:27:14] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.528, top5_ratio=0.512, entropy=0.795, eps=0.43
[08:27:14] GPU=8.1GB |     Layer 21: computing JVPs...
[08:27:16] GPU=8.1GB |     L21: eff_rank=28, top1_sv=1.449, top5_ratio=0.639, entropy=0.711, eps=0.64
[08:27:16] GPU=8.1GB |     Layer 28: computing JVPs...
[08:27:17] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.952, top5_ratio=0.614, entropy=0.691, eps=1.84
[08:27:17] GPU=8.1GB |     Layer 35: computing JVPs...
[08:27:19] GPU=8.1GB |     L35: eff_rank=26, top1_sv=0.484, top5_ratio=0.616, entropy=0.711, eps=6.42
[08:27:19] GPU=8.1GB |   Sentence 55/80: 'The dark flower breaks...'
[08:27:19] GPU=8.1GB |     Layer 0: computing JVPs...
[08:27:20] GPU=8.1GB |     L0: eff_rank=32, top1_sv=9.603, top5_ratio=0.335, entropy=0.943, eps=0.10
[08:27:20] GPU=8.1GB |     Layer 7: computing JVPs...
[08:27:21] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.897, top5_ratio=0.434, entropy=0.854, eps=0.31
[08:27:21] GPU=8.1GB |     Layer 14: computing JVPs...
[08:27:23] GPU=8.1GB |     L14: eff_rank=30, top1_sv=1.515, top5_ratio=0.539, entropy=0.804, eps=0.44
[08:27:23] GPU=8.1GB |     Layer 21: computing JVPs...
[08:27:25] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.106, top5_ratio=0.478, entropy=0.816, eps=0.65
[08:27:25] GPU=8.1GB |     Layer 28: computing JVPs...
[08:27:27] GPU=8.1GB |     L28: eff_rank=27, top1_sv=0.845, top5_ratio=0.611, entropy=0.714, eps=1.99
[08:27:27] GPU=8.1GB |     Layer 35: computing JVPs...
[08:27:29] GPU=8.1GB |     L35: eff_rank=25, top1_sv=0.558, top5_ratio=0.626, entropy=0.692, eps=6.37
[08:27:29] GPU=8.1GB |   Sentence 56/80: 'The warm river rings...'
[08:27:29] GPU=8.1GB |     Layer 0: computing JVPs...
[08:27:30] GPU=8.1GB |     L0: eff_rank=33, top1_sv=7.149, top5_ratio=0.275, entropy=0.965, eps=0.10
[08:27:30] GPU=8.1GB |     Layer 7: computing JVPs...
[08:27:32] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.746, top5_ratio=0.436, entropy=0.845, eps=0.34
[08:27:32] GPU=8.1GB |     Layer 14: computing JVPs...
[08:27:34] GPU=8.1GB |     L14: eff_rank=30, top1_sv=1.798, top5_ratio=0.559, entropy=0.774, eps=0.43
[08:27:34] GPU=8.1GB |     Layer 21: computing JVPs...
[08:27:36] GPU=8.1GB |     L21: eff_rank=29, top1_sv=1.398, top5_ratio=0.576, entropy=0.746, eps=0.64
[08:27:36] GPU=8.1GB |     Layer 28: computing JVPs...
[08:27:38] GPU=8.1GB |     L28: eff_rank=26, top1_sv=0.969, top5_ratio=0.654, entropy=0.668, eps=1.96
[08:27:38] GPU=8.1GB |     Layer 35: computing JVPs...
[08:27:40] GPU=8.1GB |     L35: eff_rank=26, top1_sv=0.578, top5_ratio=0.619, entropy=0.701, eps=6.65
[08:27:40] GPU=8.1GB |   Sentence 57/80: 'The cold star stops...'
[08:27:40] GPU=8.1GB |     Layer 0: computing JVPs...
[08:27:42] GPU=8.1GB |     L0: eff_rank=32, top1_sv=8.790, top5_ratio=0.314, entropy=0.950, eps=0.10
[08:27:42] GPU=8.1GB |     Layer 7: computing JVPs...
[08:27:44] GPU=8.1GB |     L7: eff_rank=30, top1_sv=2.431, top5_ratio=0.591, entropy=0.704, eps=0.33
[08:27:44] GPU=8.1GB |     Layer 14: computing JVPs...
[08:27:45] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.404, top5_ratio=0.514, entropy=0.815, eps=0.45
[08:27:45] GPU=8.1GB |     Layer 21: computing JVPs...
[08:27:46] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.178, top5_ratio=0.530, entropy=0.789, eps=0.66
[08:27:46] GPU=8.1GB |     Layer 28: computing JVPs...
[08:27:48] GPU=8.1GB |     L28: eff_rank=27, top1_sv=0.883, top5_ratio=0.614, entropy=0.703, eps=1.92
[08:27:48] GPU=8.1GB |     Layer 35: computing JVPs...
[08:27:49] GPU=8.1GB |     L35: eff_rank=22, top1_sv=0.684, top5_ratio=0.710, entropy=0.594, eps=6.54
[08:27:49] GPU=8.1GB |   Sentence 58/80: 'The soft moon sails...'
[08:27:49] GPU=8.1GB |     Layer 0: computing JVPs...
[08:27:51] GPU=8.1GB |     L0: eff_rank=33, top1_sv=13.213, top5_ratio=0.285, entropy=0.956, eps=0.10
[08:27:51] GPU=8.1GB |     Layer 7: computing JVPs...
[08:27:53] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.845, top5_ratio=0.468, entropy=0.827, eps=0.39
[08:27:53] GPU=8.1GB |     Layer 14: computing JVPs...
[08:27:55] GPU=8.1GB |     L14: eff_rank=29, top1_sv=1.774, top5_ratio=0.603, entropy=0.717, eps=0.49
[08:27:55] GPU=8.1GB |     Layer 21: computing JVPs...
[08:27:57] GPU=8.1GB |     L21: eff_rank=29, top1_sv=1.581, top5_ratio=0.597, entropy=0.700, eps=0.69
[08:27:57] GPU=8.1GB |     Layer 28: computing JVPs...
[08:27:58] GPU=8.1GB |     L28: eff_rank=29, top1_sv=0.748, top5_ratio=0.563, entropy=0.738, eps=2.02
[08:27:58] GPU=8.1GB |     Layer 35: computing JVPs...
[08:28:00] GPU=8.1GB |     L35: eff_rank=10, top1_sv=1.309, top5_ratio=0.859, entropy=0.421, eps=6.95
[08:28:00] GPU=8.1GB |   Sentence 59/80: 'The hard sun stands...'
[08:28:00] GPU=8.1GB |     Layer 0: computing JVPs...
[08:28:01] GPU=8.1GB |     L0: eff_rank=32, top1_sv=11.602, top5_ratio=0.341, entropy=0.934, eps=0.10
[08:28:01] GPU=8.1GB |     Layer 7: computing JVPs...
[08:28:02] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.767, top5_ratio=0.427, entropy=0.863, eps=0.32
[08:28:02] GPU=8.1GB |     Layer 14: computing JVPs...
[08:28:04] GPU=8.1GB |     L14: eff_rank=26, top1_sv=2.393, top5_ratio=0.683, entropy=0.612, eps=0.44
[08:28:04] GPU=8.1GB |     Layer 21: computing JVPs...
[08:28:06] GPU=8.1GB |     L21: eff_rank=29, top1_sv=1.349, top5_ratio=0.579, entropy=0.734, eps=0.68
[08:28:06] GPU=8.1GB |     Layer 28: computing JVPs...
[08:28:08] GPU=8.1GB |     L28: eff_rank=20, top1_sv=1.409, top5_ratio=0.767, entropy=0.506, eps=2.06
[08:28:08] GPU=8.1GB |     Layer 35: computing JVPs...
[08:28:10] GPU=8.1GB |     L35: eff_rank=20, top1_sv=0.682, top5_ratio=0.741, entropy=0.575, eps=7.29
[08:28:10] GPU=8.1GB |   Sentence 60/80: 'The quiet cloud sits...'
[08:28:10] GPU=8.1GB |     Layer 0: computing JVPs...
[08:28:12] GPU=8.1GB |     L0: eff_rank=32, top1_sv=11.859, top5_ratio=0.360, entropy=0.932, eps=0.10
[08:28:12] GPU=8.1GB |     Layer 7: computing JVPs...
[08:28:13] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.671, top5_ratio=0.459, entropy=0.849, eps=0.33
[08:28:13] GPU=8.1GB |     Layer 14: computing JVPs...
[08:28:14] GPU=8.1GB |     L14: eff_rank=25, top1_sv=2.413, top5_ratio=0.675, entropy=0.645, eps=0.43
[08:28:14] GPU=8.1GB |     Layer 21: computing JVPs...
[08:28:16] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.080, top5_ratio=0.532, entropy=0.801, eps=0.69
[08:28:16] GPU=8.1GB |     Layer 28: computing JVPs...
[08:28:18] GPU=8.1GB |     L28: eff_rank=27, top1_sv=0.801, top5_ratio=0.624, entropy=0.675, eps=2.12
[08:28:18] GPU=8.1GB |     Layer 35: computing JVPs...
[08:28:20] GPU=8.1GB |     L35: eff_rank=22, top1_sv=0.645, top5_ratio=0.703, entropy=0.614, eps=6.83
[08:28:20] GPU=8.1GB |   Sentence 61/80: 'The cat near the tree blows...'
[08:28:20] GPU=8.1GB |     Layer 0: computing JVPs...
[08:28:22] GPU=8.1GB |     L0: eff_rank=33, top1_sv=11.988, top5_ratio=0.303, entropy=0.951, eps=0.10
[08:28:22] GPU=8.1GB |     Layer 7: computing JVPs...
[08:28:23] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.620, top5_ratio=0.398, entropy=0.871, eps=0.33
[08:28:23] GPU=8.1GB |     Layer 14: computing JVPs...
[08:28:25] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.476, top5_ratio=0.469, entropy=0.835, eps=0.43
[08:28:25] GPU=8.1GB |     Layer 21: computing JVPs...
[08:28:26] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.225, top5_ratio=0.515, entropy=0.760, eps=0.64
[08:28:26] GPU=8.1GB |     Layer 28: computing JVPs...
[08:28:28] GPU=8.1GB |     L28: eff_rank=25, top1_sv=1.139, top5_ratio=0.682, entropy=0.633, eps=1.84
[08:28:28] GPU=8.1GB |     Layer 35: computing JVPs...
[08:28:30] GPU=8.1GB |     L35: eff_rank=27, top1_sv=0.602, top5_ratio=0.585, entropy=0.723, eps=5.78
[08:28:30] GPU=8.1GB |   Sentence 62/80: 'The dog near the car melts...'
[08:28:30] GPU=8.1GB |     Layer 0: computing JVPs...
[08:28:32] GPU=8.1GB |     L0: eff_rank=33, top1_sv=11.200, top5_ratio=0.291, entropy=0.957, eps=0.10
[08:28:32] GPU=8.1GB |     Layer 7: computing JVPs...
[08:28:34] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.555, top5_ratio=0.394, entropy=0.880, eps=0.33
[08:28:34] GPU=8.1GB |     Layer 14: computing JVPs...
[08:28:36] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.416, top5_ratio=0.474, entropy=0.821, eps=0.46
[08:28:36] GPU=8.1GB |     Layer 21: computing JVPs...
[08:28:37] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.314, top5_ratio=0.517, entropy=0.771, eps=0.64
[08:28:37] GPU=8.1GB |     Layer 28: computing JVPs...
[08:28:39] GPU=8.1GB |     L28: eff_rank=26, top1_sv=1.057, top5_ratio=0.639, entropy=0.686, eps=1.81
[08:28:39] GPU=8.1GB |     Layer 35: computing JVPs...
[08:28:40] GPU=8.1GB |     L35: eff_rank=9, top1_sv=1.266, top5_ratio=0.873, entropy=0.389, eps=5.83
[08:28:40] GPU=8.1GB |   Sentence 63/80: 'The bird near the child burns...'
[08:28:40] GPU=8.1GB |     Layer 0: computing JVPs...
[08:28:42] GPU=8.1GB |     L0: eff_rank=33, top1_sv=11.587, top5_ratio=0.313, entropy=0.945, eps=0.10
[08:28:42] GPU=8.1GB |     Layer 7: computing JVPs...
[08:28:44] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.707, top5_ratio=0.448, entropy=0.854, eps=0.32
[08:28:44] GPU=8.1GB |     Layer 14: computing JVPs...
[08:28:46] GPU=8.1GB |     L14: eff_rank=30, top1_sv=1.608, top5_ratio=0.533, entropy=0.785, eps=0.45
[08:28:46] GPU=8.1GB |     Layer 21: computing JVPs...
[08:28:48] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.221, top5_ratio=0.515, entropy=0.802, eps=0.62
[08:28:48] GPU=8.1GB |     Layer 28: computing JVPs...
[08:28:49] GPU=8.1GB |     L28: eff_rank=26, top1_sv=0.998, top5_ratio=0.654, entropy=0.670, eps=1.94
[08:28:49] GPU=8.1GB |     Layer 35: computing JVPs...
[08:28:51] GPU=8.1GB |     L35: eff_rank=12, top1_sv=0.957, top5_ratio=0.846, entropy=0.467, eps=6.38
[08:28:51] GPU=8.1GB |   Sentence 64/80: 'The girl near the man opens...'
[08:28:51] GPU=8.1GB |     Layer 0: computing JVPs...
[08:28:52] GPU=8.1GB |     L0: eff_rank=32, top1_sv=9.580, top5_ratio=0.333, entropy=0.944, eps=0.10
[08:28:52] GPU=8.1GB |     Layer 7: computing JVPs...
[08:28:53] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.472, top5_ratio=0.392, entropy=0.882, eps=0.32
[08:28:53] GPU=8.1GB |     Layer 14: computing JVPs...
[08:28:55] GPU=8.1GB |     L14: eff_rank=33, top1_sv=1.322, top5_ratio=0.428, entropy=0.855, eps=0.41
[08:28:55] GPU=8.1GB |     Layer 21: computing JVPs...
[08:28:57] GPU=8.1GB |     L21: eff_rank=29, top1_sv=1.542, top5_ratio=0.582, entropy=0.701, eps=0.63
[08:28:57] GPU=8.1GB |     Layer 28: computing JVPs...
[08:28:59] GPU=8.1GB |     L28: eff_rank=25, top1_sv=1.173, top5_ratio=0.677, entropy=0.657, eps=1.78
[08:28:59] GPU=8.1GB |     Layer 35: computing JVPs...
[08:29:01] GPU=8.1GB |     L35: eff_rank=22, top1_sv=0.698, top5_ratio=0.713, entropy=0.587, eps=6.28
[08:29:01] GPU=8.1GB |   Sentence 65/80: 'The boy near the woman breaks...'
[08:29:01] GPU=8.1GB |     Layer 0: computing JVPs...
[08:29:03] GPU=8.1GB |     L0: eff_rank=32, top1_sv=9.475, top5_ratio=0.311, entropy=0.947, eps=0.10
[08:29:03] GPU=8.1GB |     Layer 7: computing JVPs...
[08:29:04] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.499, top5_ratio=0.417, entropy=0.884, eps=0.32
[08:29:04] GPU=8.1GB |     Layer 14: computing JVPs...
[08:29:05] GPU=8.1GB |     L14: eff_rank=30, top1_sv=1.627, top5_ratio=0.533, entropy=0.802, eps=0.42
[08:29:05] GPU=8.1GB |     Layer 21: computing JVPs...
[08:29:07] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.266, top5_ratio=0.513, entropy=0.803, eps=0.62
[08:29:07] GPU=8.1GB |     Layer 28: computing JVPs...
[08:29:08] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.952, top5_ratio=0.580, entropy=0.731, eps=1.87
[08:29:08] GPU=8.1GB |     Layer 35: computing JVPs...
[08:29:10] GPU=8.1GB |     L35: eff_rank=26, top1_sv=0.570, top5_ratio=0.607, entropy=0.707, eps=5.98
[08:29:10] GPU=8.1GB |   Sentence 66/80: 'The tree near the fish rings...'
[08:29:10] GPU=8.1GB |     Layer 0: computing JVPs...
[08:29:12] GPU=8.1GB |     L0: eff_rank=33, top1_sv=6.674, top5_ratio=0.279, entropy=0.964, eps=0.10
[08:29:12] GPU=8.1GB |     Layer 7: computing JVPs...
[08:29:14] GPU=8.1GB |     L7: eff_rank=33, top1_sv=2.073, top5_ratio=0.419, entropy=0.866, eps=0.34
[08:29:14] GPU=8.1GB |     Layer 14: computing JVPs...
[08:29:16] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.760, top5_ratio=0.498, entropy=0.804, eps=0.43
[08:29:16] GPU=8.1GB |     Layer 21: computing JVPs...
[08:29:17] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.299, top5_ratio=0.516, entropy=0.792, eps=0.67
[08:29:17] GPU=8.1GB |     Layer 28: computing JVPs...
[08:29:19] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.990, top5_ratio=0.592, entropy=0.715, eps=1.68
[08:29:19] GPU=8.1GB |     Layer 35: computing JVPs...
[08:29:20] GPU=8.1GB |     L35: eff_rank=26, top1_sv=0.584, top5_ratio=0.596, entropy=0.721, eps=5.81
[08:29:20] GPU=8.1GB |   Sentence 67/80: 'The car near the horse stops...'
[08:29:20] GPU=8.1GB |     Layer 0: computing JVPs...
[08:29:22] GPU=8.1GB |     L0: eff_rank=32, top1_sv=8.102, top5_ratio=0.328, entropy=0.946, eps=0.10
[08:29:22] GPU=8.1GB |     Layer 7: computing JVPs...
[08:29:24] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.932, top5_ratio=0.445, entropy=0.839, eps=0.32
[08:29:24] GPU=8.1GB |     Layer 14: computing JVPs...
[08:29:25] GPU=8.1GB |     L14: eff_rank=29, top1_sv=2.017, top5_ratio=0.579, entropy=0.746, eps=0.40
[08:29:26] GPU=8.1GB |     Layer 21: computing JVPs...
[08:29:27] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.233, top5_ratio=0.490, entropy=0.818, eps=0.63
[08:29:27] GPU=8.1GB |     Layer 28: computing JVPs...
[08:29:29] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.965, top5_ratio=0.602, entropy=0.695, eps=1.87
[08:29:29] GPU=8.1GB |     Layer 35: computing JVPs...
[08:29:30] GPU=8.1GB |     L35: eff_rank=24, top1_sv=0.574, top5_ratio=0.658, entropy=0.653, eps=6.08
