[2026-05-27 21:47:56] Phase 289 GLM4 Fixed — Negation Only, step=2 layers, α=[0,0.5,1.0]
[2026-05-27 21:48:08] Loaded: L=40, d=4096, GPU=9.0GB
[2026-05-27 21:48:18] Negation pairs: 40
[2026-05-27 21:48:18] Phase 1: Capture...
[2026-05-27 21:49:38]   [20/40] 81s
[2026-05-27 21:50:57]   [40/40] 159s
[2026-05-27 21:50:57]   Capture done: 40 pairs, 159s
[2026-05-27 21:50:57] Phase 2: Patching 20 layers × 3α × 3 types
[2026-05-27 21:52:24]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:00]     FORWARD ERROR at L32 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:01]     FORWARD ERROR at L32 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:01]     FORWARD ERROR at L32 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:02]     FORWARD ERROR at L34 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:03]     FORWARD ERROR at L34 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:04]     FORWARD ERROR at L34 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:04]     FORWARD ERROR at L34 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:05]     FORWARD ERROR at L34 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:06]     FORWARD ERROR at L34 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:06]     FORWARD ERROR at L34 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:07]     FORWARD ERROR at L34 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:08]     FORWARD ERROR at L34 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:09]     FORWARD ERROR at L36 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:09]     FORWARD ERROR at L36 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:10]     FORWARD ERROR at L36 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:11]     FORWARD ERROR at L36 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:12]     FORWARD ERROR at L36 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:12]     FORWARD ERROR at L36 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:13]     FORWARD ERROR at L36 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:14]     FORWARD ERROR at L36 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:15]     FORWARD ERROR at L36 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:16]     FORWARD ERROR at L38 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:17]     FORWARD ERROR at L38 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:17]     FORWARD ERROR at L38 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:18]     FORWARD ERROR at L38 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:19]     FORWARD ERROR at L38 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:20]     FORWARD ERROR at L38 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:21]     FORWARD ERROR at L38 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:22]     FORWARD ERROR at L38 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:29:23]     FORWARD ERROR at L38 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:52]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:52]     FORWARD ERROR at L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:52]     FORWARD ERROR at L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:53]     FORWARD ERROR at L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:53]     FORWARD ERROR at L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:53]     FORWARD ERROR at L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:53]     FORWARD ERROR at L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:53]     FORWARD ERROR at L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:53]     FORWARD ERROR at L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:53]     FORWARD ERROR at L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:53]     FORWARD ERROR at L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:54]     FORWARD ERROR at L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:54]     FORWARD ERROR at L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:54]     FORWARD ERROR at L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:54]     FORWARD ERROR at L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:54]     FORWARD ERROR at L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:54]     FORWARD ERROR at L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:55]     FORWARD ERROR at L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:55]     FORWARD ERROR at L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:55]     FORWARD ERROR at L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:55]     FORWARD ERROR at L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:56]     FORWARD ERROR at L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:56]     FORWARD ERROR at L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:56]     FORWARD ERROR at L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:57]     FORWARD ERROR at L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:57]     FORWARD ERROR at L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:57]     FORWARD ERROR at L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:57]     FORWARD ERROR at L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:58]     FORWARD ERROR at L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:58]     FORWARD ERROR at L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:59]     FORWARD ERROR at L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:59]     FORWARD ERROR at L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:30:59]     FORWARD ERROR at L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:00]     FORWARD ERROR at L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:00]     FORWARD ERROR at L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:00]     FORWARD ERROR at L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:01]     FORWARD ERROR at L28 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:01]     FORWARD ERROR at L28 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:02]     FORWARD ERROR at L28 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:02]     FORWARD ERROR at L28 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:02]     FORWARD ERROR at L28 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:03]     FORWARD ERROR at L28 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:03]     FORWARD ERROR at L28 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:04]     FORWARD ERROR at L28 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:04]     FORWARD ERROR at L28 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:05]     FORWARD ERROR at L30 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:05]     FORWARD ERROR at L30 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:06]     FORWARD ERROR at L30 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:06]     FORWARD ERROR at L30 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:07]     FORWARD ERROR at L30 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:07]     FORWARD ERROR at L30 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:08]     FORWARD ERROR at L30 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:09]     FORWARD ERROR at L30 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:09]     FORWARD ERROR at L30 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:10]     FORWARD ERROR at L32 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:10]     FORWARD ERROR at L32 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:11]     FORWARD ERROR at L32 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:12]     FORWARD ERROR at L32 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:12]     FORWARD ERROR at L32 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:13]     FORWARD ERROR at L32 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:14]     FORWARD ERROR at L32 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:14]     FORWARD ERROR at L32 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:15]     FORWARD ERROR at L32 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:15]     FORWARD ERROR at L34 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:16]     FORWARD ERROR at L34 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:17]     FORWARD ERROR at L34 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:18]     FORWARD ERROR at L34 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:18]     FORWARD ERROR at L34 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:19]     FORWARD ERROR at L34 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:20]     FORWARD ERROR at L34 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:20]     FORWARD ERROR at L34 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:21]     FORWARD ERROR at L34 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:22]     FORWARD ERROR at L36 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:23]     FORWARD ERROR at L36 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:24]     FORWARD ERROR at L36 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:24]     FORWARD ERROR at L36 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:25]     FORWARD ERROR at L36 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:26]     FORWARD ERROR at L36 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:27]     FORWARD ERROR at L36 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:28]     FORWARD ERROR at L36 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:28]     FORWARD ERROR at L36 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:29]     FORWARD ERROR at L38 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:30]     FORWARD ERROR at L38 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:31]     FORWARD ERROR at L38 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:32]     FORWARD ERROR at L38 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:33]     FORWARD ERROR at L38 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:34]     FORWARD ERROR at L38 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:35]     FORWARD ERROR at L38 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:36]     FORWARD ERROR at L38 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:31:37]     FORWARD ERROR at L38 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:08]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:08]     FORWARD ERROR at L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:08]     FORWARD ERROR at L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:09]     FORWARD ERROR at L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:09]     FORWARD ERROR at L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:09]     FORWARD ERROR at L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:09]     FORWARD ERROR at L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:09]     FORWARD ERROR at L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:09]     FORWARD ERROR at L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:09]     FORWARD ERROR at L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:09]     FORWARD ERROR at L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:10]     FORWARD ERROR at L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:10]     FORWARD ERROR at L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:10]     FORWARD ERROR at L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:10]     FORWARD ERROR at L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:10]     FORWARD ERROR at L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:10]     FORWARD ERROR at L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:11]     FORWARD ERROR at L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:11]     FORWARD ERROR at L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:11]     FORWARD ERROR at L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:11]     FORWARD ERROR at L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:12]     FORWARD ERROR at L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:12]     FORWARD ERROR at L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:12]     FORWARD ERROR at L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:13]     FORWARD ERROR at L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:13]     FORWARD ERROR at L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:13]     FORWARD ERROR at L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:14]     FORWARD ERROR at L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:14]     FORWARD ERROR at L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:14]     FORWARD ERROR at L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:15]     FORWARD ERROR at L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:15]     FORWARD ERROR at L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:15]     FORWARD ERROR at L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:16]     FORWARD ERROR at L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:16]     FORWARD ERROR at L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:16]     FORWARD ERROR at L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:17]     FORWARD ERROR at L28 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:17]     FORWARD ERROR at L28 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:18]     FORWARD ERROR at L28 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:18]     FORWARD ERROR at L28 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:18]     FORWARD ERROR at L28 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:19]     FORWARD ERROR at L28 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:19]     FORWARD ERROR at L28 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:20]     FORWARD ERROR at L28 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:20]     FORWARD ERROR at L28 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:21]     FORWARD ERROR at L30 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:21]     FORWARD ERROR at L30 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:22]     FORWARD ERROR at L30 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:22]     FORWARD ERROR at L30 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:23]     FORWARD ERROR at L30 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:23]     FORWARD ERROR at L30 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:24]     FORWARD ERROR at L30 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:24]     FORWARD ERROR at L30 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:25]     FORWARD ERROR at L30 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:25]     FORWARD ERROR at L32 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:26]     FORWARD ERROR at L32 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:27]     FORWARD ERROR at L32 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:27]     FORWARD ERROR at L32 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:28]     FORWARD ERROR at L32 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:29]     FORWARD ERROR at L32 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:29]     FORWARD ERROR at L32 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:30]     FORWARD ERROR at L32 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:30]     FORWARD ERROR at L32 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:31]     FORWARD ERROR at L34 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:32]     FORWARD ERROR at L34 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:32]     FORWARD ERROR at L34 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:33]     FORWARD ERROR at L34 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:34]     FORWARD ERROR at L34 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:35]     FORWARD ERROR at L34 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:35]     FORWARD ERROR at L34 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:36]     FORWARD ERROR at L34 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:37]     FORWARD ERROR at L34 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:38]     FORWARD ERROR at L36 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:38]     FORWARD ERROR at L36 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:39]     FORWARD ERROR at L36 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:40]     FORWARD ERROR at L36 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:41]     FORWARD ERROR at L36 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:42]     FORWARD ERROR at L36 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:42]     FORWARD ERROR at L36 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:43]     FORWARD ERROR at L36 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:44]     FORWARD ERROR at L36 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:45]     FORWARD ERROR at L38 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:46]     FORWARD ERROR at L38 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:46]     FORWARD ERROR at L38 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:47]     FORWARD ERROR at L38 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:48]     FORWARD ERROR at L38 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:49]     FORWARD ERROR at L38 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:50]     FORWARD ERROR at L38 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:51]     FORWARD ERROR at L38 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:52]     FORWARD ERROR at L38 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:33:52]   [20/40] 2575s, 1800 results, 1800 fails, GPU=9.0GB
[2026-05-27 22:35:24]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:24]     FORWARD ERROR at L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:24]     FORWARD ERROR at L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:24]     FORWARD ERROR at L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:25]     FORWARD ERROR at L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:25]     FORWARD ERROR at L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:25]     FORWARD ERROR at L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:25]     FORWARD ERROR at L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:25]     FORWARD ERROR at L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:25]     FORWARD ERROR at L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:25]     FORWARD ERROR at L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:25]     FORWARD ERROR at L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:26]     FORWARD ERROR at L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:26]     FORWARD ERROR at L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:26]     FORWARD ERROR at L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:26]     FORWARD ERROR at L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:26]     FORWARD ERROR at L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:27]     FORWARD ERROR at L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:27]     FORWARD ERROR at L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:27]     FORWARD ERROR at L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:27]     FORWARD ERROR at L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:28]     FORWARD ERROR at L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:28]     FORWARD ERROR at L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:28]     FORWARD ERROR at L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:28]     FORWARD ERROR at L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:29]     FORWARD ERROR at L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:29]     FORWARD ERROR at L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:29]     FORWARD ERROR at L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:30]     FORWARD ERROR at L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:30]     FORWARD ERROR at L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:31]     FORWARD ERROR at L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:31]     FORWARD ERROR at L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:31]     FORWARD ERROR at L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:32]     FORWARD ERROR at L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:32]     FORWARD ERROR at L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:32]     FORWARD ERROR at L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:35:33]     FORWARD ERROR at L28 α=0.0 attn: Cannot copy out of meta tensor; no data!
